"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"stem: decl prefix"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"prefix"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl pron"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"pron"	"pattern"	"does not contain word"	"pron"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl prp"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"prp"	"pattern"	"does not contain word"	"prp"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"100"
"stem: decl ptp"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ptp"	"pattern"	"does not contain word"	"ptp"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"stem"	"does not contain"	"\!"	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[62454]"	"100"
"stem: decl root"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"root"	"pattern"	"does not contain word"	"(masc|root)"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[13970]"	"100"
"stem: decl suffix"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"suffix"	"stem"	"does not contain"	"\-"	"pattern"	"does not contain word"	"masc"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"stem: decl ve"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ve"	"pattern"	"does not contain word"	"(ve|masc)"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"meaning_1"	"pattern"	""	"[13970]"	"10"
"stem: ind, stem not -"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ind"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"stem: no stem"	"stem"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"stem: sandhi is declinable"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"sandhi"	"stem"	"does not contain"	"\!"	"stem"	"does not contain"	"\-"	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"su comes from verb"	"meaning_1"	"is not empty"	"-"	"construction"	"contains word"	"su"	"lemma_1"	"contains"	"^su"	"grammar"	"contains word"	"pp"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[63769, 63770, 63771, 63772]"	"5"
"su dur pp > adj"	"lemma_1"	"contains"	"^(su|du)"	"construction"	"contains"	"^(su|dur) \+"	"pos"	"equals"	"pp"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"su: add to construction"	"meaning_1"	"is not empty"	"-"	"construction"	"does not contain"	"^su "	"grammar"	"does not contain"	"\bcomp\b"	"root_key"	"does not contain"	"su"	"lemma_1"	"contains"	"^su"	"pos"	"does not contain word"	"sandhi"	""	"lemma_1"	"grammar"	"meaning_1"	""	"[63367, 63368, 63369, 63370, 63375, 63553, 63575, 63576, 63577, 63583, 63585, 63586, 63595, 63597, 63646, 63701, 63721, 63722, 63727, 63734, 63740, 63750, 63751, 63753, 63764, 63768, 63819, 63820, 63821, 63822, 63852, 63853, 63877, 63904, 63911, 63989, 63991, 63995, 63996, 64035, 64036, 64039, 64039, 64039, 64039, 64043, 64044, 64126, 64304, 64317, 64318, 64320, 64321, 64340, 64470, 64497, 64499, 64508, 64528, 64594, 64642, 64643, 64661, 72031, 75340, 76249, 77310, 77510, 77511, 77962, 80897, 82708, 83137, 83170, 83387, 88138]"	"10"
"su: compoound construction = kammadhāraya"	"lemma_1"	"contains"	"^su"	"construction"	"contains"	"^su "	"compound_type"	"does not contain"	"kammadhāraya"	"meaning_1"	"is not empty"	"-"	"pos"	"does not contain word"	"sandhi"	"derivative"	"does not contain"	"taddhita"	""	"lemma_1"	"grammar"	"meaning_1"	""	"[63644, 63691, 64414, 76495, 77611]"	"20"
"suffix anā not abstr, act"	"suffix"	"contains"	"anā\b"	"grammar"	"does not contain"	"abstr, act"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"suffix"	"lemma_1"	"grammar"	"suffix"	""	"[3140, 65335, 70238, 70239, 79580, 80187]"	"20"
"suffix is empty"	"derivative"	"is not empty"	"-"	"suffix"	"is empty"	"-"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"suffix"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"suffix: no suffix"	"meaning_1"	"is not empty"	"-"	"suffix"	"is empty"	"-"	"root_key"	"is not empty"	"-"	"pos"	"does not contain word"	"(pr|aor|inf|ind|root|abs|fut|opt|ger|imp|cond|perf|imperf)"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc|pl|mano group)"	""	""	""	"suffix"	"lemma_1"	"grammar"	"suffix"	""	"[1854, 23334, 26207, 33690, 35029, 76207, 79748]"	"10"
"suffix: no tara, compar in grammar"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"tara\b"	"pos"	"equals"	"adj"	"suffix"	"does not contain word"	"tara"	"lemma_1"	"does not contain"	"(antara|uttara|aññatara|āññatara)\b"	"grammar"	"contains word"	"compar"	"suffix"	"lemma_1"	"grammar"	"meaning_1"	""	"[13459, 13525, 13526, 19742, 20922, 30078]"	"5"
"suffix: sandhi contains suffix"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"sandhi"	"suffix"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"suffix"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"sutta2 – Example 2"	"meaning_1"	"is not empty"	"-"	"source_2"	"is not empty"	"-"	"example_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"sutta_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"sutta_1 -"	"meaning_1"	"is not empty"	"-"	"sutta_1"	"contains"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"sutta_1"	"lemma_1"	"meaning_1"	"sutta_1"	""	"[15842, 22786, 28824, 42778, 78108, 79325, 80174, 80383]"	"10"
"sutta_1 is empty"	"meaning_1"	"is not empty"	"-"	"example_2"	"is not empty"	"-"	"sutta_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"sutta_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[32779]"	"10"
"sutta_2 -"	"meaning_1"	"is not empty"	"-"	"sutta_2"	"contains"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"sutta_2"	"lemma_1"	"meaning_1"	"sutta_2"	""	"[14189]"	"10"
"sutta_2 is empty"	"meaning_1"	"is not empty"	"-"	"example_2"	"is not empty"	"-"	"sutta_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"sutta_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[32779]"	"10"
"taddhita from no suffix"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"from"	"root_key"	"is empty"	"-"	"derived_from"	"is empty"	"-"	""	""	""	""	""	""	"suffix"	"lemma_1"	"grammar"	"meaning_1"	""	"[48713, 50412]"	"5"
"trans contains -"	"meaning_1"	"is not empty"	"-"	"trans"	"contains"	"\-"	""	""	""	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"trans is empty"	"meaning_1"	"is not empty"	"-"	"pos"	"contains word"	"(prp|pr|aor|ger|abs|inf|cond|opt|imp|imperf|perf|fut)"	"trans"	"is empty"	"-"	"grammar"	"does not contain word"	"comp vb"	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"trans not empty"	"meaning_1"	"is not empty"	"-"	"pos"	"contains word"	"(ptp|pp|adj)"	"trans"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"trans"	""	"[]"	"5"
"trans values"	"trans"	"is not empty"	"-"	"trans"	"does not contain word"	"^(trans|ditrans|intrans)$"	"meaning_1"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"trans"	"meaning_1"	""	"[]"	"10"
"trans: intransitive and +acc"	"trans"	"contains"	"intrans"	"plus_case"	"contains"	"\+acc"	""	""	""	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"meaning_1"	""	"[5454, 37925]"	"10"
"trans: intransitive and caus"	"trans"	"contains"	"intrans"	"grammar"	"contains"	"caus"	""	""	""	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"trans"	""	"[29010, 30094, 32940, 43341, 76125, 76128]"	"10"
"trans: intransitive and caus"	"trans"	"contains"	"intrans"	"verb"	"contains"	"caus"	"verb"	"does not contain"	"pass"	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"trans"	""	"[43345, 79951]"	"10"
"trans: sandhi not trans"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"sandhi"	"trans"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"verb or grammar: caus base, not in verb or grammar"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"caus"	"verb"	"does not contain"	"caus"	"grammar"	"does not contain"	"caus"	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"verb"	""	"[80813]"	"10"
"verb: caus in gram and verb"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"caus"	"verb"	"contains"	"caus"	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[71538]"	"10"
"verb: caus in grammar and verb"	"grammar"	"contains"	"\bcaus\b"	"verb"	"contains"	"\bcaus\b"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"verb"	""	"[]"	"10"
"verb: causative *ana *aṇa *anā *aṇā"	"meaning_1"	"is not empty"	"-"	"suffix"	"contains word"	"(\*ana|\*aṇa|\*anā|\*aṇā)"	"verb"	"does not contain word"	"caus"	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"verb: deno in grammar and verb"	"grammar"	"contains"	"\bdeno\b"	"verb"	"contains"	"\bdeno\b"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"verb"	""	"[]"	"10"
"verb: desid in grammar and verb"	"grammar"	"contains"	"\bdesid\b"	"verb"	"contains"	"\bdesid\b"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"verb: impers in grammar and verb"	"grammar"	"contains"	"\bimpers\b"	"verb"	"contains"	"\bimpers\b"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"verb: intens in base, not in verb or grammar"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"intens"	"verb"	"does not contain"	"intens"	"grammar"	"does not contain"	"intens"	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"verb: intens in grammar and verb"	"grammar"	"contains"	"\bintens\b"	"verb"	"contains"	"\bintens\b"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"verb: pass in grammar and verb"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"pass"	"verb"	"contains word"	"pass"	"root_base"	"does not contain word"	"pass"	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"verb: pass in grammar and verb"	"grammar"	"contains"	"\bpass\b"	"verb"	"contains"	"\bpass\b"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"verb: pass not in grammar or verb"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"pass"	"root_key"	"does not contain"	"√dis"	"verb"	"does not contain word"	"pass"	"grammar"	"does not contain word"	"pass"	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"verb: values"	"verb"	"is not empty"	"-"	"verb"	"does not contain word"	"^(caus|caus, pass|deno|deno, caus|desid|desid, caus|desid, pass|impers|impers, pass|intens|inten|pass)$"	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"verb"	"meaning_1"	""	"[]"	"10"
